,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020858,0.11036384850740433,1.8644419697011472e-06,0.7767320275306702,0.08666063845157623,0.0003197448968421668,0.013881894759833813,0.0007798734586685896,0.01126001961529255
ZJ020859,0.3349222242832184,0.0038529401645064354,0.4255579710006714,0.022799698635935783,0.004720172379165888,0.1348201185464859,0.042420051991939545,0.030906839296221733
ZJ020860,0.1495043784379959,0.0009573583956807852,0.486992746591568,0.26451700925827026,0.0012683022068813443,0.0032964181154966354,0.003130608471110463,0.0903332307934761
ZJ020861,0.0792151466012001,0.0010071410797536373,0.16448383033275604,0.7082335948944092,0.006140320561826229,0.0006263756076805294,0.009685720317065716,0.030607830733060837
ZJ020862,0.6993194818496704,0.002314664190635085,0.2745745778083801,0.0011839811922982335,0.0002704475773498416,0.01096269953995943,0.001654990715906024,0.009719165042042732
ZJ020863,0.0832725465297699,1.1128307960461825e-05,0.22617022693157196,0.6604523062705994,2.0420477085281163e-05,0.00020958404638804495,0.0008684847853146493,0.028995247557759285
ZJ020864,0.048458222299814224,0.012646717950701714,0.5755382776260376,0.00017124618170782924,0.026295414194464684,0.014240077696740627,0.32235851883888245,0.00029156834352761507
ZJ020865,0.17896698415279388,0.09785021096467972,0.22292837500572205,0.0005301272612996399,0.00016443230560980737,0.47370827198028564,0.010593585669994354,0.015258035622537136
ZJ020866,0.005410610232502222,2.9113130949554034e-05,0.75147545337677,0.00013753230450674891,1.440270079910988e-05,0.2414049655199051,0.0012037798296660185,0.0003240022051613778
ZJ020867,0.059892404824495316,3.291126176918624e-06,0.20897914469242096,9.068823601410259e-06,0.0007136237691156566,0.7156363725662231,0.014740413054823875,2.5677081794128753e-05
ZJ020868,0.49516791105270386,0.0001602432457730174,0.4892239272594452,0.00010029917757492512,2.1138526790309697e-05,0.001350587815977633,0.01323909591883421,0.0007368153310380876
ZJ020869,0.23168843984603882,0.0013467323733493686,0.570042610168457,0.02070731483399868,5.341604264685884e-05,0.008311847224831581,0.023623596876859665,0.1442260444164276
ZJ020870,0.06450144201517105,0.08491253852844238,0.5285326838493347,0.0003118073509540409,0.0004450941924005747,0.2290106564760208,0.09162851423025131,0.000657246564514935
ZJ020871,0.09322694689035416,0.004496574867516756,0.1370660811662674,9.709744517749641e-06,1.2947949471708853e-05,0.7468774914741516,0.01798604615032673,0.0003241627709940076
ZJ020872,0.09168735891580582,0.0003575617156457156,0.5636988878250122,0.0003248193534091115,0.0021697632037103176,0.3366156220436096,0.0038948762230575085,0.0012511053355410695
ZJ020873,0.2700342833995819,0.009062095545232296,0.5566484928131104,0.001863642712123692,0.0004888875992037356,0.0256403349339962,0.01901260018348694,0.11724964529275894
ZJ020874,0.09158168733119965,0.00033224470098502934,0.30133122205734253,0.0012315637432038784,0.001186045934446156,0.22959406673908234,0.36371278762817383,0.011030426248908043
ZJ020875,0.10286270827054977,0.010227090679109097,0.36896419525146484,0.0029270893428474665,0.0012424449669197202,0.0017936454387381673,0.49419260025024414,0.01779026910662651
ZJ020876,0.49044668674468994,0.015012784861028194,0.3332730233669281,0.008340703323483467,0.003045933786779642,0.06483015418052673,0.06956344097852707,0.015487296506762505
ZJ020877,0.15232841670513153,0.235642671585083,0.13496828079223633,0.01620747521519661,0.0005705808871425688,0.326637327671051,0.08986148238182068,0.04378379136323929
ZJ020878,0.549770712852478,0.0020499560050666332,0.2563219666481018,0.0018491087248548865,0.0003968391683883965,0.0008063387358561158,0.18620999157428741,0.0025951056741178036
ZJ020879,0.2865610122680664,0.002647602465003729,0.21465684473514557,0.0018231978174299002,0.003344000782817602,0.4847862124443054,0.005258697085082531,0.0009224377572536469
ZJ020880,0.49349910020828247,0.08717506378889084,0.2675021290779114,0.0016980880172923207,0.00029320118483155966,0.009219138883054256,0.05398344248533249,0.08662984520196915
ZJ020881,0.5159021615982056,0.0019340574508532882,0.31110745668411255,0.002108096843585372,0.0002721885684877634,0.001400371897034347,0.16221342980861664,0.0050622099079191685
ZJ020882,0.0787983313202858,2.134349415428005e-05,0.1697450876235962,0.7245382070541382,2.1376985387178138e-05,0.00022287547471933067,0.0012306240387260914,0.0254221074283123
ZJ020883,0.10993127524852753,0.07340723276138306,0.5569819808006287,0.004078318364918232,0.0018113001715391874,0.19444626569747925,0.0414799340069294,0.017863718792796135
ZJ020884,0.12538066506385803,0.3135361969470978,0.34355875849723816,0.00023134086222853512,0.0005944291478954256,0.18414589762687683,0.028426187112927437,0.004126577638089657
ZJ020885,0.6926631927490234,0.0015925578773021698,0.11512540280818939,0.17976796627044678,0.0002776753681246191,0.0011495179496705532,0.00011627258936641738,0.009307371452450752
ZJ020886,0.011401678435504436,0.0045672194100916386,0.635260820388794,0.0009295839699916542,0.00029031166923232377,0.34410929679870605,0.0029372493736445904,0.0005038150702603161
ZJ020887,0.07614190131425858,0.022968919947743416,0.8309986591339111,0.009843453764915466,1.5189724763331469e-05,0.001039091614075005,0.04365985468029976,0.015333008021116257
ZJ020888,0.03364907577633858,0.045225854963064194,0.6988615393638611,0.0021323729306459427,0.0035592715721577406,0.20925770699977875,0.0037123318761587143,0.003601852571591735
ZJ020889,0.05268838629126549,0.0026498311199247837,0.7735405564308167,0.009620295837521553,0.015524490736424923,0.0983126163482666,0.012396345846354961,0.03526747226715088
ZJ020890,0.4783008098602295,0.040239688009023666,0.4308640956878662,0.00044731952948495746,0.0008654092089273036,0.001386342803016305,0.04482455179095268,0.003071711165830493
ZJ020891,0.27387502789497375,0.15934480726718903,0.4920071065425873,0.0031454714480787516,0.0027914466336369514,0.028814751654863358,0.024004602804780006,0.016016820445656776
ZJ020892,0.0475037656724453,0.030237847939133644,0.7065334320068359,0.0009855256648734212,0.005241630133241415,0.12092980742454529,0.08454664796590805,0.004021352622658014
ZJ020893,0.22264806926250458,0.08813633024692535,0.3500649034976959,0.0005033562192693353,0.00115535082295537,0.3285068869590759,0.006370320916175842,0.0026148005854338408
ZJ020894,0.6094292402267456,1.8905205934061087e-06,0.3813665509223938,0.0013035701122134924,4.571987119561527e-06,0.0002907199377659708,0.00732087530195713,0.000282638386124745
ZJ020895,0.014370928518474102,9.02287574717775e-05,0.8849177360534668,0.006105442997068167,9.785808288143016e-07,0.011803032830357552,0.0007529856520704925,0.0819585919380188
ZJ020896,0.009974338114261627,0.03342050313949585,0.10452508926391602,1.0479236152605154e-05,1.4386282600753475e-05,0.8122721910476685,0.03306705132126808,0.0067159319296479225
ZJ020897,0.049991678446531296,0.14940348267555237,0.5956781506538391,0.0009369057952426374,2.8006259526591748e-05,0.11096004396677017,0.09008000791072845,0.0029217347037047148
ZJ020898,0.3510551154613495,0.0001716658443911001,0.3796553909778595,5.307299579726532e-05,0.0005973614752292633,0.23398689925670624,0.0344233401119709,5.715837687603198e-05
ZJ020899,0.11765119433403015,7.967661804286763e-05,0.8283352255821228,0.0006887330673635006,0.0017032697796821594,0.01394280232489109,0.03735566884279251,0.00024341898097191006
ZJ020900,0.08479812741279602,0.00029732444090768695,0.09689316153526306,0.0009187197429127991,6.3484635575150605e-06,0.35486945509910583,0.4620639681816101,0.00015290710143744946
ZJ020901,0.28447914123535156,0.0018563867779448628,0.19288583099842072,0.0019368628272786736,0.0030672696884721518,0.004669763147830963,0.5038238763809204,0.007280833553522825
ZJ020902,0.1740088313817978,7.430510595440865e-05,0.1261621117591858,0.3144764006137848,7.423894567182288e-05,1.734072429826483e-05,0.0038325157947838306,0.38135427236557007
ZJ020903,0.028917355462908745,0.002823533723130822,0.3387378752231598,9.790024341782555e-05,0.016535237431526184,0.007006828207522631,0.6054760217666626,0.00040527628152631223
ZJ020904,0.5210035443305969,0.012575075030326843,0.373358815908432,0.04779214784502983,0.00026184937451034784,0.011441303417086601,0.01869099959731102,0.014876281842589378
ZJ020905,0.663696825504303,0.0012922559399157763,0.1246265321969986,0.0008994056261144578,3.113747152383439e-05,0.04722288250923157,0.16076864302158356,0.0014622496673837304
ZJ020906,0.21574516594409943,0.00013045819650869817,0.7445984482765198,0.0019955020397901535,0.0027055793907493353,0.007437665946781635,0.02471635490655899,0.0026708473451435566
ZJ020907,0.5113002061843872,0.03398207575082779,0.34390753507614136,0.0006724170525558293,0.00039579716394655406,0.013883049599826336,0.08839119970798492,0.007467770949006081
ZJ020908,0.11880750954151154,0.0009897833224385977,0.6836444735527039,0.021877944469451904,0.00010090696014231071,0.020003726705908775,0.007957308553159237,0.1466183364391327
ZJ020909,0.4436209499835968,0.005550605710595846,0.22582769393920898,0.006285798270255327,0.0008849834557622671,0.31237027049064636,0.0011219794396311045,0.004337680991739035
ZJ020910,0.1825343817472458,0.013837446458637714,0.7232047915458679,0.01194946002215147,4.067693225806579e-05,0.00615700613707304,0.04034226015210152,0.021933982148766518
ZJ020911,0.04564645141363144,0.0038499936927109957,0.2891179025173187,0.00010233505599899217,0.002163689350709319,0.005479932297021151,0.6534022688865662,0.00023750426771584898
ZJ020912,0.8961018919944763,0.002246992429718375,0.05296419560909271,0.0005484930006787181,4.331009404268116e-05,0.0016512529691681266,0.0454833060503006,0.0009605315281078219
ZJ020913,6.388418842107058e-05,1.896494723041542e-05,0.0041018156334757805,1.9167530354025075e-06,1.4808844753133599e-05,0.9956977367401123,1.0698643563955557e-05,9.022553422255442e-05
ZJ020914,0.29185009002685547,0.012512892484664917,0.5629867315292358,0.0008582078735344112,0.0033264290541410446,0.017263172194361687,0.10679199546575546,0.004410462453961372
ZJ020915,0.08096300810575485,0.0033174287527799606,0.39944934844970703,0.0006979343597777188,0.04236298054456711,0.4718044698238373,0.00013948834384791553,0.0012652913574129343
ZJ020916,0.006148506421595812,0.002018348081037402,0.13108259439468384,0.00027540032169781625,0.008760659955441952,0.8513932824134827,4.495726898312569e-05,0.0002762652584351599
ZJ020917,0.33466100692749023,0.0003208456910215318,0.37353822588920593,0.00015502865426242352,0.00028414971893653274,0.11238241195678711,0.17539185285568237,0.0032665017060935497
ZJ020918,0.43504372239112854,0.18282705545425415,0.33694350719451904,0.0007639256655238569,3.463813118287362e-05,0.006597442086786032,0.030661724507808685,0.007127976045012474
ZJ020919,0.4672926664352417,0.0356672964990139,0.37948137521743774,0.02734452299773693,0.002625209279358387,0.00995033048093319,0.04218914732336998,0.035449497401714325
ZJ020920,0.18969647586345673,0.00025673035997897387,0.44843313097953796,0.04375597834587097,0.0007022565114311874,0.010262702591717243,0.0004183371493127197,0.30647435784339905
ZJ020921,0.01094147376716137,0.00023944057465996593,0.40069299936294556,1.8469670521881199e-06,1.7533147911308333e-05,0.03587513789534569,0.552222728729248,8.891748620953877e-06
ZJ020922,0.0010994634358212352,0.013282913714647293,0.009233156219124794,3.774733704631217e-05,3.2467327400809154e-05,0.9751144051551819,0.0011260226601734757,7.382496551144868e-05
ZJ020923,0.06719913333654404,7.995135092642158e-06,0.1322685331106186,5.5226591939572245e-05,0.00012717237405013293,0.7758412957191467,0.02447699010372162,2.3620290448889136e-05
ZJ020924,0.44884371757507324,0.08335304260253906,0.26557493209838867,0.0005046696751378477,0.0007008613320067525,0.010501421056687832,0.18898868560791016,0.001532717957161367
ZJ020925,0.1302785873413086,0.026902584359049797,0.5507912039756775,0.0007456486928276718,0.018974080681800842,0.05477795749902725,0.2117125391960144,0.0058174640871584415
ZJ020926,0.10651169717311859,0.19127383828163147,0.47275105118751526,0.017792021855711937,0.022893624380230904,0.10900668054819107,0.06208070367574692,0.017690405249595642
ZJ020927,0.003615468740463257,0.0009815681260079145,0.7782513499259949,0.0011277341982349753,5.102144859847613e-05,0.21306726336479187,0.00013901495549362153,0.0027666643727570772
ZJ020928,1.2709108432318317e-06,1.430141082892078e-06,0.00034741213312372565,2.5818042104219785e-06,4.677710421674419e-06,0.9996275901794434,1.6796187196632673e-07,1.481353956478415e-05
ZJ020929,0.0033955927938222885,2.361792212468572e-05,0.004444671329110861,2.245449195470428e-07,4.279278527974384e-06,0.9864932894706726,0.005560827441513538,7.746389746898785e-05
ZJ020930,0.1972493678331375,0.016865232959389687,0.221074178814888,0.009168357588350773,0.006043121684342623,0.09810756891965866,0.4448604881763458,0.006631632801145315
ZJ020931,0.07159068435430527,0.14399975538253784,0.6945247650146484,0.0017785452073439956,0.002986304461956024,0.054361939430236816,0.0005534076481126249,0.030204612761735916
ZJ020932,0.17282144725322723,0.06427555531263351,0.28005385398864746,0.0038673386443406343,0.005262043327093124,0.11420799791812897,0.26610252261161804,0.09340929239988327
ZJ020933,0.2616026997566223,0.00010753951937658712,0.39237987995147705,0.10182545334100723,2.021328327828087e-05,0.001747479778714478,0.0008929974865168333,0.2414238154888153
ZJ020934,0.6694701910018921,0.000871888070832938,0.2101178765296936,0.0016602467512711883,0.0003977503802161664,0.012049893848598003,0.1034216582775116,0.0020104916766285896
ZJ020935,0.030198995023965836,3.183926673955284e-05,0.13363288342952728,0.000492745777592063,0.001429199706763029,0.83334881067276,2.0006817067041993e-05,0.0008455530623905361
ZJ020936,0.2915939688682556,0.0006750808097422123,0.4365028440952301,0.0008664779015816748,0.00010359898442402482,0.008978109806776047,0.09580019116401672,0.1654796600341797
ZJ020937,0.020709725096821785,1.3412756743491627e-05,0.0215553417801857,0.8936668634414673,6.274373299675062e-05,0.0032937785144895315,0.0001370083336951211,0.06056109070777893
ZJ020938,0.7936574220657349,0.009856651537120342,0.11252696067094803,8.727000385988504e-05,5.420816523837857e-05,0.06502717733383179,0.018576208502054214,0.00021404383005574346
ZJ020939,0.1941998302936554,0.0003162094799336046,0.26423245668411255,0.5124874114990234,0.0005792079609818757,0.005702616181224585,0.004003515467047691,0.01847873255610466
ZJ020940,0.43159791827201843,0.0054681627079844475,0.2812668979167938,0.005666245240718126,0.0007091379957273602,0.2528286874294281,0.01668749935925007,0.005775473080575466
ZJ020941,0.8873228430747986,1.4926996527719893e-06,0.09817521274089813,8.519390576111618e-06,6.928999596311769e-07,0.008418122306466103,0.005955354310572147,0.00011774053564295173
ZJ020942,0.7387492060661316,0.0014213636750355363,0.23267528414726257,7.552136230515316e-05,7.892113899288233e-06,0.002213652478531003,0.0247979573905468,5.912163032917306e-05
ZJ020943,0.26963093876838684,0.0018281284719705582,0.4533767104148865,6.0563172155525535e-05,0.00021821859991177917,0.0058126128278672695,0.2683732211589813,0.0006996330339461565
ZJ020944,0.30377912521362305,0.00014843337703496218,0.35507911443710327,0.1990891993045807,0.00012750121823046356,0.1332007646560669,2.2058306967664976e-06,0.0085736820474267
ZJ020945,0.7207009196281433,0.0066554974764585495,0.21276351809501648,0.0013482498470693827,0.0012050450313836336,0.002097595250234008,0.05484328046441078,0.00038587689050473273
ZJ020946,0.12274689972400665,0.00041105024865828454,0.16385802626609802,0.00011682420154102147,0.00021442101569846272,0.6312274932861328,0.08132269978523254,0.00010258356633130461
